query_id,category,natural_language_query,ground_truth_sql
Q0253,Multi-table Join,Determine the closing prices and latest Payout Ratio for companies in the Technology sector.,"SELECT c.name, sp.close, fs.payout_ratio FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Technology' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0254,Simple Retrieval,Return the market capitalization of ABBV.,SELECT market_cap FROM companies WHERE symbol = 'ABBV';
Q0255,Temporal Filtering,Show the historical trajectory of UnitedHealth's closing prices in the year 2021.,"SELECT date, close FROM stock_prices WHERE symbol = 'UNH' AND year = 2021 ORDER BY date ASC;"
Q0256,Nested/Complex Logic,Show Consumer Cyclical stocks exhibiting aggressive growth where this year's Debt-to-Equity exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Consumer Cyclical' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.debt_to_equity > (prev.debt_to_equity * 1.20);
Q0257,Aggregation,Calculate the average roe across all Consumer Cyclical companies.,SELECT AVG(fm.roe) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Consumer Cyclical';
Q0258,Multi-table Join,Determine the closing prices and latest EBITDA for companies in the Technology sector.,"SELECT c.name, sp.close, fs.ebitda FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Technology' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0259,Aggregation,Calculate the standard deviation of ROI for Financials stocks.,SELECT STDDEV(roi) FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Financials';
Q0260,Multi-table Join,"List the names, ticker symbols, and current Net Income for all Consumer Cyclical companies.","SELECT c.name, c.symbol, fm.net_income FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Consumer Cyclical' AND fm.date = CURRENT_DATE;"
Q0261,Aggregation,Calculate the average roi across all Financials companies.,SELECT AVG(fm.roi) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Financials';
Q0262,Domain-Specific Financial Phrasing,Calculate the valuation spread referencing forward P/E against trailing P/E for Bank of America.,SELECT (pe_ratio - forward_pe) as pe_spread FROM financial_metrics WHERE symbol = 'BAC' AND date = CURRENT_DATE;
Q0263,Multi-table Join,"Can you find the names, ticker symbols, and current ROI for all Healthcare companies.","SELECT c.name, c.symbol, fm.roi FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Healthcare' AND fm.date = CURRENT_DATE;"
Q0264,Multi-table Join,Extract the closing prices and latest Operating Margin for companies in the Consumer Defensive sector.,"SELECT c.name, sp.close, fs.operating_margin FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Defensive' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0265,Simple Retrieval,Identify Coca-Cola's primary sector and sub-industry.,"SELECT sector, industry FROM companies WHERE symbol = 'KO';"
Q0266,Simple Retrieval,Return the headquarters location for Costco.,"SELECT hq_city, hq_state, hq_country FROM companies WHERE symbol = 'COST';"
Q0267,Multi-table Join,Could you provide the closing prices and latest Profit Margin for companies in the Communication Services sector.,"SELECT c.name, sp.close, fs.profit_margin FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Communication Services' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0268,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 3.05%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (3.05/100.0) AND fm.date = CURRENT_DATE;
Q0269,Domain-Specific Financial Phrasing,Calculate the valuation spread referencing forward P/E against trailing P/E for Procter & Gamble.,SELECT (pe_ratio - forward_pe) as pe_spread FROM financial_metrics WHERE symbol = 'PG' AND date = CURRENT_DATE;
Q0270,Multi-table Join,Look up the closing prices and latest Current Ratio for companies in the Communication Services sector.,"SELECT c.name, sp.close, fs.current_ratio FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Communication Services' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0271,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 1.5 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 1.5 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0272,Temporal Filtering,Retrieve the Payout Ratio for Merck TTM?,SELECT payout_ratio FROM financial_statements WHERE symbol = 'MRK' AND date >= CURRENT_DATE - INTERVAL '1 year';
Q0273,Temporal Filtering,Find the specific date when Merck hit its highest price over the past 7 days.,SELECT date FROM stock_prices WHERE symbol = 'MRK' AND date >= CURRENT_DATE - INTERVAL '7 days' ORDER BY high DESC LIMIT 1;
Q0274,Aggregation,Find the minimum Dividend Yield reported amongst all tracked equities.,SELECT MIN(dividend_yield) as min_val FROM financial_metrics WHERE date = CURRENT_DATE;
Q0275,Multi-table Join,I need the closing prices and latest Quick Ratio for companies in the Consumer Cyclical sector.,"SELECT c.name, sp.close, fs.quick_ratio FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Cyclical' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0276,Aggregation,Calculate the average roa across all Technology companies.,SELECT AVG(fm.roa) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Technology';
Q0277,Temporal Filtering,Did Amgen report a positive price-to-earnings for the full fiscal year 2023?,SELECT CASE WHEN pe_ratio > 0 THEN 'Yes' ELSE 'No' END as is_positive FROM financial_statements WHERE symbol = 'AMGN' AND period = 'FY' AND year = 2023;
Q0278,Aggregation,Calculate the average total assets across all Financials companies.,SELECT AVG(fm.total_assets) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Financials';
Q0279,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 3.54 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 3.54 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0280,Simple Retrieval,How many employees work at Verizon?,SELECT full_time_employees FROM company_profiles WHERE symbol = 'VZ';
Q0281,Aggregation,Calculate the standard deviation of ROA for Healthcare stocks.,SELECT STDDEV(roa) FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Healthcare';
Q0282,Nested/Complex Logic,Find the percentage contribution of each Technology company's Dividend Yield to the total sector Dividend Yield.,"SELECT c.name, (fs.dividend_yield * 100.0 / SUM(fs.dividend_yield) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Technology' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0283,Aggregation,What is the total distinct count of industries in the Financials sector?,SELECT COUNT(DISTINCT industry) FROM companies WHERE sector = 'Financials';
Q0284,Simple Retrieval,When did Danaher go public?,SELECT ipo_date FROM company_profiles WHERE symbol = 'DHR';
Q0285,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 1.91%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (1.91/100.0) AND fm.date = CURRENT_DATE;
Q0286,Nested/Complex Logic,Find the percentage contribution of each Consumer Defensive company's Revenue to the total sector Revenue.,"SELECT c.name, (fs.revenue * 100.0 / SUM(fs.revenue) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0287,Aggregation,Calculate the standard deviation of Dividend Yield for Financials stocks.,SELECT STDDEV(dividend_yield) FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Financials';
Q0288,Nested/Complex Logic,Show Healthcare stocks exhibiting aggressive growth where this year's Forward P/E exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Healthcare' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.forward_pe > (prev.forward_pe * 1.20);
Q0289,Nested/Complex Logic,List equities that are currently trading below their 52-week moving average but possess above-average EBITDA.,SELECT c.name FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE sp.date = CURRENT_DATE AND sp.close < (SELECT AVG(close) FROM stock_prices WHERE symbol = c.symbol AND date >= CURRENT_DATE - INTERVAL '1 year') AND fm.ebitda > (SELECT AVG(ebitda) FROM financial_metrics WHERE date = CURRENT_DATE);
Q0290,Nested/Complex Logic,Find Energy companies whose Operating Margin is strictly greater than the sector's average Operating Margin.,"WITH SectorAvg AS (SELECT AVG(operating_margin) as avg_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Energy' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT c.name, fs.operating_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol CROSS JOIN SectorAvg sa WHERE c.sector = 'Energy' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE) AND fs.operating_margin > sa.avg_val;"
Q0291,Nested/Complex Logic,Find Consumer Defensive companies whose Revenue is strictly greater than the sector's average Revenue.,"WITH SectorAvg AS (SELECT AVG(revenue) as avg_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT c.name, fs.revenue FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol CROSS JOIN SectorAvg sa WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE) AND fs.revenue > sa.avg_val;"
Q0292,Simple Retrieval,Query the ticker symbol associated with Tesla.,SELECT symbol FROM companies WHERE name ILIKE 'Tesla%';
Q0293,Temporal Filtering,Return the maximum daily trading volume for NKE YTD.,"SELECT MAX(volume) FROM stock_prices WHERE symbol = 'NKE' AND date >= DATE_TRUNC('year', CURRENT_DATE);"
Q0294,Nested/Complex Logic,Show Financials stocks exhibiting aggressive growth where this year's Dividend Yield exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Financials' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.dividend_yield > (prev.dividend_yield * 1.20);
Q0295,Aggregation,What is the total sum of beta for the Consumer Defensive sector?,SELECT SUM(fs.beta) as total_sum FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0296,Aggregation,Count the number of stocks where the Revenue exceeds 25.,SELECT COUNT(DISTINCT symbol) as company_count FROM financial_metrics WHERE revenue > 25;
Q0297,Aggregation,Calculate the average ebitda across all Financials companies.,SELECT AVG(fm.ebitda) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Financials';
Q0298,Aggregation,What is the total sum of operating margin for the Consumer Defensive sector?,SELECT SUM(fs.operating_margin) as total_sum FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0299,Nested/Complex Logic,Find Financials companies whose Total Assets is strictly greater than the sector's average Total Assets.,"WITH SectorAvg AS (SELECT AVG(total_assets) as avg_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Financials' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT c.name, fs.total_assets FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol CROSS JOIN SectorAvg sa WHERE c.sector = 'Financials' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE) AND fs.total_assets > sa.avg_val;"
Q0300,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 4.28%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (4.28/100.0) AND fm.date = CURRENT_DATE;
Q0301,Temporal Filtering,Look up the maximum daily trading volume for JPM over the past 7 days.,SELECT MAX(volume) FROM stock_prices WHERE symbol = 'JPM' AND date >= CURRENT_DATE - INTERVAL '7 days';
Q0302,Aggregation,What is the total sum of gross margin for the Communication Services sector?,SELECT SUM(fs.gross_margin) as total_sum FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Communication Services' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0303,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 0.87 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 0.87 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0304,Simple Retrieval,Identify the closing stock price for PepsiCo?,SELECT close FROM stock_prices WHERE symbol = 'PEP' AND date = (SELECT MAX(date) FROM stock_prices WHERE symbol = 'PEP');
Q0305,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 0.82%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (0.82/100.0) AND fm.date = CURRENT_DATE;
Q0306,Multi-table Join,Get the closing prices and latest Payout Ratio for companies in the Energy sector.,"SELECT c.name, sp.close, fs.payout_ratio FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Energy' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0307,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 1.95 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 1.95 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0308,Simple Retrieval,Return the official company website for COST.,SELECT website_url FROM company_profiles WHERE symbol = 'COST';
Q0309,Aggregation,What is the total sum of dividend yield for the Communication Services sector?,SELECT SUM(fs.dividend_yield) as total_sum FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Communication Services' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0310,Nested/Complex Logic,Find the percentage contribution of each Healthcare company's Debt-to-Equity to the total sector Debt-to-Equity.,"SELECT c.name, (fs.debt_to_equity * 100.0 / SUM(fs.debt_to_equity) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Healthcare' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0311,Temporal Filtering,Fetch the maximum daily trading volume for WMT over the past 7 days.,SELECT MAX(volume) FROM stock_prices WHERE symbol = 'WMT' AND date >= CURRENT_DATE - INTERVAL '7 days';
Q0312,Simple Retrieval,Identify Amgen's primary sector and sub-industry.,"SELECT sector, industry FROM companies WHERE symbol = 'AMGN';"
Q0313,Aggregation,Calculate the standard deviation of P/E Ratio for Communication Services stocks.,SELECT STDDEV(pe_ratio) FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Communication Services';
Q0314,Multi-table Join,"Show me the names, ticker symbols, and current Forward P/E for all Energy companies.","SELECT c.name, c.symbol, fm.forward_pe FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Energy' AND fm.date = CURRENT_DATE;"
Q0315,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 2.67%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (2.67/100.0) AND fm.date = CURRENT_DATE;
Q0316,Temporal Filtering,Find the specific date when UnitedHealth hit its highest price TTM.,SELECT date FROM stock_prices WHERE symbol = 'UNH' AND date >= CURRENT_DATE - INTERVAL '1 year' ORDER BY high DESC LIMIT 1;
Q0317,Temporal Filtering,Find the specific date when Broadcom hit its highest price over the past 7 days.,SELECT date FROM stock_prices WHERE symbol = 'AVGO' AND date >= CURRENT_DATE - INTERVAL '7 days' ORDER BY high DESC LIMIT 1;
Q0318,Nested/Complex Logic,Show Healthcare stocks exhibiting aggressive growth where this year's Revenue exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Healthcare' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.revenue > (prev.revenue * 1.20);
Q0319,Multi-table Join,"Generate a report showing the names, ticker symbols, and current Quick Ratio for all Communication Services companies.","SELECT c.name, c.symbol, fm.quick_ratio FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Communication Services' AND fm.date = CURRENT_DATE;"
Q0320,Aggregation,Calculate the standard deviation of Total Assets for Technology stocks.,SELECT STDDEV(total_assets) FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Technology';
Q0321,Nested/Complex Logic,Identify the single company with the highest Net Income across every individual sector.,"WITH RankedData AS (SELECT c.sector, c.name, fs.net_income, ROW_NUMBER() OVER(PARTITION BY c.sector ORDER BY fs.net_income DESC) as rank_id FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT sector, name, net_income FROM RankedData WHERE rank_id = 1;"
Q0322,Temporal Filtering,Find the specific date when McDonald's hit its highest price in the year 2021.,SELECT date FROM stock_prices WHERE symbol = 'MCD' AND year = 2021 ORDER BY high DESC LIMIT 1;
Q0323,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 4.88 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 4.88 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0324,Simple Retrieval,Who is the Chief Executive Officer of Home Depot?,SELECT ceo_name FROM company_profiles WHERE symbol = 'HD';
Q0325,Simple Retrieval,Look up the ticker symbol associated with Amgen.,SELECT symbol FROM companies WHERE name ILIKE 'Amgen%';
Q0326,Multi-table Join,"Show me Consumer Defensive companies, their ESG scores, and their dividend yields.","SELECT c.name, esg.total_score, fm.dividend_yield FROM companies c JOIN esg_scores esg ON c.symbol = esg.symbol JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Consumer Defensive';"
Q0327,Simple Retrieval,What is the official company website for AAPL.,SELECT website_url FROM company_profiles WHERE symbol = 'AAPL';
Q0328,Nested/Complex Logic,List equities that are currently trading below their 52-week moving average but possess above-average Revenue.,SELECT c.name FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE sp.date = CURRENT_DATE AND sp.close < (SELECT AVG(close) FROM stock_prices WHERE symbol = c.symbol AND date >= CURRENT_DATE - INTERVAL '1 year') AND fm.revenue > (SELECT AVG(revenue) FROM financial_metrics WHERE date = CURRENT_DATE);
Q0329,Nested/Complex Logic,List equities that are currently trading below their 52-week moving average but possess above-average Gross Margin.,SELECT c.name FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE sp.date = CURRENT_DATE AND sp.close < (SELECT AVG(close) FROM stock_prices WHERE symbol = c.symbol AND date >= CURRENT_DATE - INTERVAL '1 year') AND fm.gross_margin > (SELECT AVG(gross_margin) FROM financial_metrics WHERE date = CURRENT_DATE);
Q0330,Temporal Filtering,Find the specific date when Home Depot hit its highest price during the last 30 days.,SELECT date FROM stock_prices WHERE symbol = 'HD' AND date >= CURRENT_DATE - INTERVAL '1 month' ORDER BY high DESC LIMIT 1;
Q0331,Temporal Filtering,Show the historical trajectory of Merck's closing prices YTD.,"SELECT date, close FROM stock_prices WHERE symbol = 'MRK' AND date >= DATE_TRUNC('year', CURRENT_DATE) ORDER BY date ASC;"
Q0332,Temporal Filtering,Identify the Current Ratio for Chevron during the last 30 days?,SELECT current_ratio FROM financial_statements WHERE symbol = 'CVX' AND date >= CURRENT_DATE - INTERVAL '1 month';
Q0333,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 5 Consumer Cyclical market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Cyclical' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 5;"
Q0334,Aggregation,Determine the median acid-test ratio for companies within the Financials sector.,SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY quick_ratio) as median_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Financials';
Q0335,Aggregation,What is the total sum of beta for the Energy sector?,SELECT SUM(fs.beta) as total_sum FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Energy' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0336,Aggregation,Find the minimum Debt-to-Equity reported amongst all tracked equities.,SELECT MIN(debt_to_equity) as min_val FROM financial_metrics WHERE date = CURRENT_DATE;
Q0337,Aggregation,Calculate the standard deviation of Dividend Yield for Technology stocks.,SELECT STDDEV(dividend_yield) FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Technology';
Q0338,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 2.37 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 2.37 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0339,Simple Retrieval,Identify Amazon's primary sector and sub-industry.,"SELECT sector, industry FROM companies WHERE symbol = 'AMZN';"
Q0340,Multi-table Join,"List the top 10 Communication Services stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Communication Services' ORDER BY c.market_cap DESC LIMIT 10;"
Q0341,Aggregation,List the maximum recorded stock price in the Consumer Defensive sector today.,SELECT MAX(sp.high) as max_price FROM stock_prices sp JOIN companies c ON sp.symbol = c.symbol WHERE c.sector = 'Consumer Defensive' AND sp.date = CURRENT_DATE;
Q0342,Multi-table Join,Fetch the closing prices and latest Debt-to-Equity for companies in the Consumer Defensive sector.,"SELECT c.name, sp.close, fs.debt_to_equity FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Defensive' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0343,Domain-Specific Financial Phrasing,Calculate the valuation spread referencing forward P/E against trailing P/E for Accenture.,SELECT (pe_ratio - forward_pe) as pe_spread FROM financial_metrics WHERE symbol = 'ACN' AND date = CURRENT_DATE;
Q0344,Simple Retrieval,Who is the Chief Executive Officer of Abbott Labs?,SELECT ceo_name FROM company_profiles WHERE symbol = 'ABT';
Q0345,Multi-table Join,"Show me Financials companies, their ESG scores, and their dividend yields.","SELECT c.name, esg.total_score, fm.dividend_yield FROM companies c JOIN esg_scores esg ON c.symbol = esg.symbol JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Financials';"
Q0346,Multi-table Join,"Calculate the names, ticker symbols, and current Debt-to-Equity for all Healthcare companies.","SELECT c.name, c.symbol, fm.debt_to_equity FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Healthcare' AND fm.date = CURRENT_DATE;"
Q0347,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 0.55 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 0.55 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0348,Nested/Complex Logic,Identify the single company with the highest Total Assets across every individual sector.,"WITH RankedData AS (SELECT c.sector, c.name, fs.total_assets, ROW_NUMBER() OVER(PARTITION BY c.sector ORDER BY fs.total_assets DESC) as rank_id FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT sector, name, total_assets FROM RankedData WHERE rank_id = 1;"
Q0349,Aggregation,Determine the median liquidity ratio for companies within the Healthcare sector.,SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY current_ratio) as median_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Healthcare';
Q0350,Nested/Complex Logic,Find the percentage contribution of each Energy company's Alpha to the total sector Alpha.,"SELECT c.name, (fs.alpha * 100.0 / SUM(fs.alpha) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Energy' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
